2026-07-28 18:41:11,847 [INFO] Loading DeepFilterNet model: DeepFilterNet3
2026-07-28 18:41:36,908 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0898_noise_white_1.4dB_denoised.wav
2026-07-28 18:41:36,909 [INFO] Denoised: data/wav_files_noise/noisy/command_0898_noise_white_1.4dB.wav -> data/test_results_denoising/denoisy/command_0898_noise_white_1.4dB_denoised.wav
2026-07-28 18:41:37,270 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2966_noise_white_4.6dB_denoised.wav
2026-07-28 18:41:37,270 [INFO] Denoised: data/wav_files_noise/noisy/command_2966_noise_white_4.6dB.wav -> data/test_results_denoising/denoisy/command_2966_noise_white_4.6dB_denoised.wav
2026-07-28 18:41:37,650 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4462_noise_white_17.2dB_denoised.wav
2026-07-28 18:41:37,650 [INFO] Denoised: data/wav_files_noise/noisy/command_4462_noise_white_17.2dB.wav -> data/test_results_denoising/denoisy/command_4462_noise_white_17.2dB_denoised.wav
2026-07-28 18:41:37,888 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3004_noise_white_10.3dB_denoised.wav
2026-07-28 18:41:37,888 [INFO] Denoised: data/wav_files_noise/noisy/command_3004_noise_white_10.3dB.wav -> data/test_results_denoising/denoisy/command_3004_noise_white_10.3dB_denoised.wav
2026-07-28 18:41:38,172 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7180_noise_white_13.4dB_denoised.wav
2026-07-28 18:41:38,173 [INFO] Denoised: data/wav_files_noise/noisy/command_7180_noise_white_13.4dB.wav -> data/test_results_denoising/denoisy/command_7180_noise_white_13.4dB_denoised.wav
2026-07-28 18:41:38,435 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5574_noise_white_10.8dB_denoised.wav
2026-07-28 18:41:38,435 [INFO] Denoised: data/wav_files_noise/noisy/command_5574_noise_white_10.8dB.wav -> data/test_results_denoising/denoisy/command_5574_noise_white_10.8dB_denoised.wav
2026-07-28 18:41:38,807 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6629_noise_white_4.9dB_denoised.wav
2026-07-28 18:41:38,807 [INFO] Denoised: data/wav_files_noise/noisy/command_6629_noise_white_4.9dB.wav -> data/test_results_denoising/denoisy/command_6629_noise_white_4.9dB_denoised.wav
2026-07-28 18:41:39,113 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1914_noise_white_16.1dB_denoised.wav
2026-07-28 18:41:39,113 [INFO] Denoised: data/wav_files_noise/noisy/command_1914_noise_white_16.1dB.wav -> data/test_results_denoising/denoisy/command_1914_noise_white_16.1dB_denoised.wav
2026-07-28 18:41:39,305 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3809_noise_white_1.9dB_denoised.wav
2026-07-28 18:41:39,305 [INFO] Denoised: data/wav_files_noise/noisy/command_3809_noise_white_1.9dB.wav -> data/test_results_denoising/denoisy/command_3809_noise_white_1.9dB_denoised.wav
2026-07-28 18:41:39,664 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8327_noise_white_7.1dB_denoised.wav
2026-07-28 18:41:39,664 [INFO] Denoised: data/wav_files_noise/noisy/command_8327_noise_white_7.1dB.wav -> data/test_results_denoising/denoisy/command_8327_noise_white_7.1dB_denoised.wav
2026-07-28 18:41:40,041 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3524_noise_white_9.3dB_denoised.wav
2026-07-28 18:41:40,041 [INFO] Denoised: data/wav_files_noise/noisy/command_3524_noise_white_9.3dB.wav -> data/test_results_denoising/denoisy/command_3524_noise_white_9.3dB_denoised.wav
2026-07-28 18:41:40,251 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7784_noise_white_13.5dB_denoised.wav
2026-07-28 18:41:40,251 [INFO] Denoised: data/wav_files_noise/noisy/command_7784_noise_white_13.5dB.wav -> data/test_results_denoising/denoisy/command_7784_noise_white_13.5dB_denoised.wav
2026-07-28 18:41:40,470 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3777_noise_white_1.2dB_denoised.wav
2026-07-28 18:41:40,470 [INFO] Denoised: data/wav_files_noise/noisy/command_3777_noise_white_1.2dB.wav -> data/test_results_denoising/denoisy/command_3777_noise_white_1.2dB_denoised.wav
2026-07-28 18:41:40,821 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6160_noise_white_16.0dB_denoised.wav
2026-07-28 18:41:40,821 [INFO] Denoised: data/wav_files_noise/noisy/command_6160_noise_white_16.0dB.wav -> data/test_results_denoising/denoisy/command_6160_noise_white_16.0dB_denoised.wav
2026-07-28 18:41:41,376 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5628_noise_white_5.0dB_denoised.wav
2026-07-28 18:41:41,377 [INFO] Denoised: data/wav_files_noise/noisy/command_5628_noise_white_5.0dB.wav -> data/test_results_denoising/denoisy/command_5628_noise_white_5.0dB_denoised.wav
2026-07-28 18:41:41,624 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5156_noise_white_10.7dB_denoised.wav
2026-07-28 18:41:41,624 [INFO] Denoised: data/wav_files_noise/noisy/command_5156_noise_white_10.7dB.wav -> data/test_results_denoising/denoisy/command_5156_noise_white_10.7dB_denoised.wav
2026-07-28 18:41:42,077 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3170_noise_white_8.4dB_denoised.wav
2026-07-28 18:41:42,077 [INFO] Denoised: data/wav_files_noise/noisy/command_3170_noise_white_8.4dB.wav -> data/test_results_denoising/denoisy/command_3170_noise_white_8.4dB_denoised.wav
2026-07-28 18:41:42,452 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1849_noise_white_9.3dB_denoised.wav
2026-07-28 18:41:42,453 [INFO] Denoised: data/wav_files_noise/noisy/command_1849_noise_white_9.3dB.wav -> data/test_results_denoising/denoisy/command_1849_noise_white_9.3dB_denoised.wav
2026-07-28 18:41:42,712 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7328_noise_white_8.9dB_denoised.wav
2026-07-28 18:41:42,712 [INFO] Denoised: data/wav_files_noise/noisy/command_7328_noise_white_8.9dB.wav -> data/test_results_denoising/denoisy/command_7328_noise_white_8.9dB_denoised.wav
2026-07-28 18:41:43,021 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7066_noise_white_1.0dB_denoised.wav
2026-07-28 18:41:43,021 [INFO] Denoised: data/wav_files_noise/noisy/command_7066_noise_white_1.0dB.wav -> data/test_results_denoising/denoisy/command_7066_noise_white_1.0dB_denoised.wav
2026-07-28 18:41:43,414 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1242_noise_white_19.4dB_denoised.wav
2026-07-28 18:41:43,415 [INFO] Denoised: data/wav_files_noise/noisy/command_1242_noise_white_19.4dB.wav -> data/test_results_denoising/denoisy/command_1242_noise_white_19.4dB_denoised.wav
2026-07-28 18:41:43,943 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0634_noise_white_3.3dB_denoised.wav
2026-07-28 18:41:43,943 [INFO] Denoised: data/wav_files_noise/noisy/command_0634_noise_white_3.3dB.wav -> data/test_results_denoising/denoisy/command_0634_noise_white_3.3dB_denoised.wav
2026-07-28 18:41:44,358 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1429_noise_white_9.6dB_denoised.wav
2026-07-28 18:41:44,358 [INFO] Denoised: data/wav_files_noise/noisy/command_1429_noise_white_9.6dB.wav -> data/test_results_denoising/denoisy/command_1429_noise_white_9.6dB_denoised.wav
2026-07-28 18:41:44,848 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2025_noise_white_18.0dB_denoised.wav
2026-07-28 18:41:44,849 [INFO] Denoised: data/wav_files_noise/noisy/command_2025_noise_white_18.0dB.wav -> data/test_results_denoising/denoisy/command_2025_noise_white_18.0dB_denoised.wav
2026-07-28 18:41:45,266 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2151_noise_white_7.6dB_denoised.wav
2026-07-28 18:41:45,267 [INFO] Denoised: data/wav_files_noise/noisy/command_2151_noise_white_7.6dB.wav -> data/test_results_denoising/denoisy/command_2151_noise_white_7.6dB_denoised.wav
2026-07-28 18:41:45,675 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6048_noise_white_5.3dB_denoised.wav
2026-07-28 18:41:45,675 [INFO] Denoised: data/wav_files_noise/noisy/command_6048_noise_white_5.3dB.wav -> data/test_results_denoising/denoisy/command_6048_noise_white_5.3dB_denoised.wav
2026-07-28 18:41:46,275 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0880_noise_white_5.7dB_denoised.wav
2026-07-28 18:41:46,275 [INFO] Denoised: data/wav_files_noise/noisy/command_0880_noise_white_5.7dB.wav -> data/test_results_denoising/denoisy/command_0880_noise_white_5.7dB_denoised.wav
2026-07-28 18:41:46,600 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5444_noise_white_3.1dB_denoised.wav
2026-07-28 18:41:46,600 [INFO] Denoised: data/wav_files_noise/noisy/command_5444_noise_white_3.1dB.wav -> data/test_results_denoising/denoisy/command_5444_noise_white_3.1dB_denoised.wav
2026-07-28 18:41:46,887 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5424_noise_white_4.4dB_denoised.wav
2026-07-28 18:41:46,887 [INFO] Denoised: data/wav_files_noise/noisy/command_5424_noise_white_4.4dB.wav -> data/test_results_denoising/denoisy/command_5424_noise_white_4.4dB_denoised.wav
2026-07-28 18:41:47,349 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6743_noise_white_11.6dB_denoised.wav
2026-07-28 18:41:47,349 [INFO] Denoised: data/wav_files_noise/noisy/command_6743_noise_white_11.6dB.wav -> data/test_results_denoising/denoisy/command_6743_noise_white_11.6dB_denoised.wav
2026-07-28 18:41:47,737 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7644_noise_white_15.0dB_denoised.wav
2026-07-28 18:41:47,737 [INFO] Denoised: data/wav_files_noise/noisy/command_7644_noise_white_15.0dB.wav -> data/test_results_denoising/denoisy/command_7644_noise_white_15.0dB_denoised.wav
2026-07-28 18:41:48,090 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3574_noise_white_1.0dB_denoised.wav
2026-07-28 18:41:48,090 [INFO] Denoised: data/wav_files_noise/noisy/command_3574_noise_white_1.0dB.wav -> data/test_results_denoising/denoisy/command_3574_noise_white_1.0dB_denoised.wav
2026-07-28 18:41:48,646 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7991_noise_white_10.1dB_denoised.wav
2026-07-28 18:41:48,646 [INFO] Denoised: data/wav_files_noise/noisy/command_7991_noise_white_10.1dB.wav -> data/test_results_denoising/denoisy/command_7991_noise_white_10.1dB_denoised.wav
2026-07-28 18:41:50,685 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0161_noise_white_1.1dB_denoised.wav
2026-07-28 18:41:50,685 [INFO] Denoised: data/wav_files_noise/noisy/command_0161_noise_white_1.1dB.wav -> data/test_results_denoising/denoisy/command_0161_noise_white_1.1dB_denoised.wav
2026-07-28 18:41:51,056 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1506_noise_white_17.0dB_denoised.wav
2026-07-28 18:41:51,056 [INFO] Denoised: data/wav_files_noise/noisy/command_1506_noise_white_17.0dB.wav -> data/test_results_denoising/denoisy/command_1506_noise_white_17.0dB_denoised.wav
2026-07-28 18:41:51,404 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7752_noise_white_11.9dB_denoised.wav
2026-07-28 18:41:51,404 [INFO] Denoised: data/wav_files_noise/noisy/command_7752_noise_white_11.9dB.wav -> data/test_results_denoising/denoisy/command_7752_noise_white_11.9dB_denoised.wav
2026-07-28 18:41:51,781 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3835_noise_white_8.1dB_denoised.wav
2026-07-28 18:41:51,781 [INFO] Denoised: data/wav_files_noise/noisy/command_3835_noise_white_8.1dB.wav -> data/test_results_denoising/denoisy/command_3835_noise_white_8.1dB_denoised.wav
2026-07-28 18:41:52,126 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8268_noise_white_11.6dB_denoised.wav
2026-07-28 18:41:52,126 [INFO] Denoised: data/wav_files_noise/noisy/command_8268_noise_white_11.6dB.wav -> data/test_results_denoising/denoisy/command_8268_noise_white_11.6dB_denoised.wav
2026-07-28 18:41:52,566 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8345_noise_white_12.4dB_denoised.wav
2026-07-28 18:41:52,566 [INFO] Denoised: data/wav_files_noise/noisy/command_8345_noise_white_12.4dB.wav -> data/test_results_denoising/denoisy/command_8345_noise_white_12.4dB_denoised.wav
2026-07-28 18:41:52,885 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4204_noise_white_13.1dB_denoised.wav
2026-07-28 18:41:52,885 [INFO] Denoised: data/wav_files_noise/noisy/command_4204_noise_white_13.1dB.wav -> data/test_results_denoising/denoisy/command_4204_noise_white_13.1dB_denoised.wav
2026-07-28 18:41:53,268 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6242_noise_white_18.7dB_denoised.wav
2026-07-28 18:41:53,269 [INFO] Denoised: data/wav_files_noise/noisy/command_6242_noise_white_18.7dB.wav -> data/test_results_denoising/denoisy/command_6242_noise_white_18.7dB_denoised.wav
2026-07-28 18:41:53,626 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2109_noise_white_13.4dB_denoised.wav
2026-07-28 18:41:53,626 [INFO] Denoised: data/wav_files_noise/noisy/command_2109_noise_white_13.4dB.wav -> data/test_results_denoising/denoisy/command_2109_noise_white_13.4dB_denoised.wav
2026-07-28 18:41:54,202 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_6563_noise_white_4.8dB_denoised.wav
2026-07-28 18:41:54,202 [INFO] Denoised: data/wav_files_noise/noisy/command_6563_noise_white_4.8dB.wav -> data/test_results_denoising/denoisy/command_6563_noise_white_4.8dB_denoised.wav
2026-07-28 18:41:54,767 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_0040_noise_white_2.6dB_denoised.wav
2026-07-28 18:41:54,767 [INFO] Denoised: data/wav_files_noise/noisy/command_0040_noise_white_2.6dB.wav -> data/test_results_denoising/denoisy/command_0040_noise_white_2.6dB_denoised.wav
2026-07-28 18:41:55,063 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_3787_noise_white_9.1dB_denoised.wav
2026-07-28 18:41:55,063 [INFO] Denoised: data/wav_files_noise/noisy/command_3787_noise_white_9.1dB.wav -> data/test_results_denoising/denoisy/command_3787_noise_white_9.1dB_denoised.wav
2026-07-28 18:41:55,440 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7210_noise_white_0.2dB_denoised.wav
2026-07-28 18:41:55,440 [INFO] Denoised: data/wav_files_noise/noisy/command_7210_noise_white_0.2dB.wav -> data/test_results_denoising/denoisy/command_7210_noise_white_0.2dB_denoised.wav
2026-07-28 18:41:55,790 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2481_noise_white_1.5dB_denoised.wav
2026-07-28 18:41:55,791 [INFO] Denoised: data/wav_files_noise/noisy/command_2481_noise_white_1.5dB.wav -> data/test_results_denoising/denoisy/command_2481_noise_white_1.5dB_denoised.wav
2026-07-28 18:41:56,133 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7305_noise_white_10.1dB_denoised.wav
2026-07-28 18:41:56,133 [INFO] Denoised: data/wav_files_noise/noisy/command_7305_noise_white_10.1dB.wav -> data/test_results_denoising/denoisy/command_7305_noise_white_10.1dB_denoised.wav
2026-07-28 18:41:56,311 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_1397_noise_white_18.7dB_denoised.wav
2026-07-28 18:41:56,311 [INFO] Denoised: data/wav_files_noise/noisy/command_1397_noise_white_18.7dB.wav -> data/test_results_denoising/denoisy/command_1397_noise_white_18.7dB_denoised.wav
2026-07-28 18:41:56,650 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_4266_noise_white_17.6dB_denoised.wav
2026-07-28 18:41:56,650 [INFO] Denoised: data/wav_files_noise/noisy/command_4266_noise_white_17.6dB.wav -> data/test_results_denoising/denoisy/command_4266_noise_white_17.6dB_denoised.wav
2026-07-28 18:41:57,096 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_7966_noise_white_5.7dB_denoised.wav
2026-07-28 18:41:57,096 [INFO] Denoised: data/wav_files_noise/noisy/command_7966_noise_white_5.7dB.wav -> data/test_results_denoising/denoisy/command_7966_noise_white_5.7dB_denoised.wav
2026-07-28 18:41:57,361 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8292_noise_white_16.7dB_denoised.wav
2026-07-28 18:41:57,362 [INFO] Denoised: data/wav_files_noise/noisy/command_8292_noise_white_16.7dB.wav -> data/test_results_denoising/denoisy/command_8292_noise_white_16.7dB_denoised.wav
2026-07-28 18:41:57,751 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_8039_noise_white_12.2dB_denoised.wav
2026-07-28 18:41:57,751 [INFO] Denoised: data/wav_files_noise/noisy/command_8039_noise_white_12.2dB.wav -> data/test_results_denoising/denoisy/command_8039_noise_white_12.2dB_denoised.wav
2026-07-28 18:41:58,139 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_5306_noise_white_13.4dB_denoised.wav
2026-07-28 18:41:58,139 [INFO] Denoised: data/wav_files_noise/noisy/command_5306_noise_white_13.4dB.wav -> data/test_results_denoising/denoisy/command_5306_noise_white_13.4dB_denoised.wav
2026-07-28 18:41:58,402 [INFO] Denoised file saved to: data/test_results_denoising/denoisy/command_2165_noise_white_18.6dB_denoised.wav
2026-07-28 18:41:58,402 [INFO] Denoised: data/wav_files_noise/noisy/command_2165_noise_white_18.6dB.wav -> data/test_results_denoising/denoisy/command_2165_noise_white_18.6dB_denoised.wav
